hits,runs,errors,first_appearance_date,total_team_games,first_appearance_game_id,first_appearance_team,first_appearance_franchise,most_recent_date,most_recent_game_id,most_recent_team,most_recent_franchise
6,5,5,1936-06-22,8,19360622_PIT_NY1_G0,PIT,PIT,2021-04-27,20210427_DET_CHA_G0,DET,DET
16,9,2,1925-06-24,121,19250624_BRO_NY1_G2,BRO,LAD,2021-04-23,20210423_TEX_CHA_G0,CHA,CHW
3,7,0,1978-09-13,3,19780913_SLN_PIT_G0,PIT,PIT,2021-04-22,20210422_SEA_BOS_G0,SEA,SEA
13,16,0,1959-05-02,7,19590502_LAN_CIN_G0,CIN,CIN,2021-04-21,20210421_NYN_CHN_G0,CHN,CHC
14,6,3,1927-05-21,80,19270521_CIN_PHI_G2,CIN,CIN,2021-04-17,20210417_ARI_WAS_G0,WAS,WSN
12,11,3,1929-05-08,36,19290508_PIT_NY1_G0,NY1,SF,2021-04-16,20210416_LAN_SDN_G0,LAN,LAD
10,9,3,1925-04-29,45,19250429_PHI_NY1_G0,NY1,SF,2021-04-11,20210411_BOS_BAL_G0,BAL,BAL
9,11,2,1932-05-20,10,19320520_SLA_CLE_G0,CLE,CLE,2021-04-10,20210410_DET_CLE_G0,CLE,CLE
5,8,2,1939-05-27,6,19390527_PHA_NYA_G1,NYA,NYY,2021-04-06,20210406_NYN_PHI_G0,NYN,NYM
15,10,3,1925-07-04,59,19250704_DET_SLA_G2,DET,DET,2021-04-01,20210401_TEX_KCA_G0,TEX,TEX
13,10,4,1929-04-30,19,19290430_WS1_NYA_G0,NYA,NYY,2020-09-26,20200926_COL_ARI_G0,COL,COL
3,5,1,1926-06-03,18,19260603_BOS_NYA_G0,BOS,BOS,2020-09-19,20200919_SLN_PIT_G0,SLN,STL
11,1,1,1925-05-23,144,19250523_PIT_NY1_G0,PIT,PIT,2020-09-15,20200915_NYN_PHI_G0,NYN,NYM
15,18,0,1925-07-02,8,19250702_CHA_SLA_G0,SLA,BAL,2020-09-15,20200915_SLN_MIL_G0,MIL,MIL
16,20,0,1959-04-22,3,19590422_CHA_KC1_G0,CHA,CHW,2020-09-15,20200915_TOR_NYA_G0,NYA,NYY
19,18,0,1935-06-30,24,19350630_DET_SLA_G1,DET,DET,2020-09-11,20200911_NYN_TOR_G0,NYN,NYM
23,29,0,2020-09-09,1,20200909_MIA_ATL_G0,ATL,ATL,2020-09-09,20200909_MIA_ATL_G0,ATL,ATL
23,16,0,1930-07-23,7,19300723_PIT_PHI_G2,PIT,PIT,2020-09-01,20200901_SLN_CIN_G0,SLN,STL
27,23,2,2020-09-01,1,20200901_SFN_COL_G0,SFN,SF,2020-09-01,20200901_SFN_COL_G0,SFN,SF
11,11,2,1925-10-04,56,19251004_DET_SLA_G2,DET,DET,2020-08-24,20200824_ANA_HOU_G0,HOU,HOU
2,4,0,1938-10-01,22,19381001_SLA_CHA_G2,SLA,BAL,2020-08-21,20200821_CIN_SLN_G0,CIN,CIN
20,13,1,1926-07-13,24,19260713_CHA_WS1_G0,WS1,MIN,2020-08-19,20200819_HOU_COL_G0,HOU,HOU
17,8,2,1925-07-09,44,19250709_CIN_PHI_G2,CIN,CIN,2020-08-18,20200818_WAS_ATL_G0,WAS,WSN
11,14,1,1930-07-25,13,19300725_NYA_DET_G0,NYA,NYY,2020-08-17,20200817_SDN_TEX_G0,SDN,SD
13,8,4,1925-07-19,37,19250719_PHA_SLA_G0,SLA,BAL,2020-08-13,20200813_TBA_BOS_G0,BOS,BOS
19,17,0,1937-07-22,20,19370722_BOS_DET_G0,DET,DET,2020-08-13,20200813_TBA_BOS_G0,TBA,TB
18,11,3,1925-08-18,9,19250818_CIN_PHI_G2,CIN,CIN,2020-08-12,20200812_MIA_TOR_G0,TOR,TOR
6,9,2,1960-04-24,6,19600424_BAL_NYA_G0,BAL,BAL,2020-08-11,20200811_ATL_NYA_G0,NYA,NYY
17,16,1,1926-04-29,21,19260429_CIN_PIT_G0,CIN,CIN,2020-08-10,20200810_WAS_NYN_G0,WAS,WSN
15,5,4,1929-08-03,14,19290803_BSN_SLN_G0,BSN,ATL,2020-08-01,20200801_CHA_KCA_G0,KCA,KC
21,11,0,1974-06-21,12,19740621_CHA_MIN_G0,CHA,CHW,2020-08-01,20200801_CHA_KCA_G0,CHA,CHW
13,14,2,1929-06-25,12,19290625_CHA_DET_G0,DET,DET,2020-07-27,20200727_KCA_DET_G0,KCA,KC
13,9,5,1925-05-27,8,19250527_WS1_PHA_G0,PHA,OAK,2020-07-25,20200725_NYA_WAS_G0,WAS,WSN
17,4,2,1926-05-21,8,19260521_CLE_PHA_G0,CLE,CLE,2019-09-27,20190927_MIA_PHI_G0,MIA,MIA
8,9,3,1931-05-04,16,19310504_CHA_DET_G0,DET,DET,2019-09-25,20190925_SLN_ARI_G0,ARI,ARI
9,2,5,1929-05-21,18,19290521_CLE_DET_G0,DET,DET,2019-09-24,20190924_CHN_PIT_G0,CHN,CHC
17,5,0,1925-09-20,27,19250920_SLA_NYA_G0,SLA,BAL,2019-09-21,20190921_CHA_DET_G0,CHA,CHW
20,8,0,1930-08-28,9,19300828_SLN_CHN_G0,SLN,STL,2019-09-17,20190917_CHA_MIN_G0,CHA,CHW
14,14,2,1925-09-06,30,19250906_BSN_BRO_G1,BSN,ATL,2019-09-13,20190913_OAK_TEX_G0,OAK,OAK
16,17,3,1939-08-24,2,19390824_PHA_CLE_G2,CLE,CLE,2019-09-13,20190913_PIT_CHN_G0,CHN,CHC
15,6,3,1927-06-09,49,19270609_PHI_CIN_G0,PHI,PHI,2019-08-27,20190827_BOS_COL_G0,COL,COL
22,19,0,1925-08-25,9,19250825_CHN_PHI_G0,CHN,CHC,2019-08-26,20190826_OAK_KCA_G0,OAK,OAK
8,0,3,1925-09-17,47,19250917_SLA_BOS_G2,SLA,BAL,2019-08-24,20190824_TEX_CHA_G0,CHA,CHW
10,14,0,2006-06-03,4,20060603_ANA_CLE_G0,CLE,CLE,2019-08-24,20190824_CIN_PIT_G0,PIT,PIT
19,19,1,1935-08-21,6,19350821_CHN_PHI_G2,CHN,CHC,2019-08-23,20190823_PHI_MIA_G0,MIA,MIA
15,16,0,1930-05-20,27,19300520_CHN_SLN_G0,SLN,STL,2019-08-20,20190820_TOR_LAN_G0,LAN,LAD
14,4,2,1925-10-04,96,19251004_PIT_CIN_G1,PIT,PIT,2019-08-19,20190819_DET_HOU_G0,DET,DET
15,4,1,1926-07-04,76,19260704_BSN_NY1_G0,NY1,SF,2019-08-19,20190819_CHA_MIN_G0,MIN,MIN
19,16,2,1932-07-23,12,19320723_BRO_PHI_G2,PHI,PHI,2019-08-18,20190818_MIL_WAS_G0,WAS,WSN
20,15,1,1936-08-18,26,19360818_DET_SLA_G2,DET,DET,2019-08-17,20190817_MIL_WAS_G0,MIL,MIL
23,10,1,1930-06-03,2,19300603_SLN_PHI_G0,PHI,PHI,2019-08-15,20190815_NYN_ATL_G0,NYN,NYM
24,19,1,1979-06-17,2,19790617_HOU_MON_G0,MON,WSN,2019-08-15,20190815_CLE_NYA_G0,CLE,CLE
12,6,5,1925-07-02,12,19250702_SLN_CHN_G1,SLN,STL,2019-08-14,20190814_ARI_COL_G0,ARI,ARI
17,17,0,1936-06-12,22,19360612_BSN_CHN_G0,CHN,CHC,2019-08-14,20190814_CIN_WAS_G0,WAS,WSN
25,23,1,2002-06-04,2,20020604_CLE_MIN_G0,MIN,MIN,2019-08-10,20190810_HOU_BAL_G0,HOU,HOU
14,16,0,1935-04-27,15,19350427_SLA_CHA_G0,CHA,CHW,2019-08-09,20190809_ANA_BOS_G0,BOS,BOS
13,3,3,1926-07-17,41,19260717_NY1_CHN_G0,CHN,CHC,2019-08-08,20190808_COL_SDN_G0,COL,COL
19,12,2,1929-07-11,18,19290711_CHN_NY1_G2,CHN,CHC,2019-08-08,20190808_CHN_CIN_G0,CHN,CHC
7,11,1,1948-07-20,5,19480720_PHI_PIT_G0,PIT,PIT,2019-07-28,20190728_CHN_MIL_G0,CHN,CHC
23,19,0,1926-08-31,5,19260831_CHA_DET_G1,CHA,CHW,2019-07-25,20190725_NYA_BOS_G0,BOS,BOS
21,19,1,1930-06-14,11,19300614_PIT_PHI_G1,PIT,PIT,2019-07-17,20190717_ARI_TEX_G0,ARI,ARI
9,9,3,1932-05-05,28,19320505_BSN_CIN_G0,CIN,CIN,2019-07-14,20190714_CIN_COL_G0,CIN,CIN
6,4,4,1926-08-14,48,19260814_NY1_PHI_G0,PHI,PHI,2019-07-02,20190702_ANA_TEX_G0,TEX,TEX
23,18,0,1930-05-05,9,19300505_CLE_BOS_G0,BOS,BOS,2019-07-01,20190701_CHN_PIT_G0,PIT,PIT
9,9,4,2009-06-06,2,20090606_TBA_NYA_G0,TBA,TB,2019-06-28,20190628_LAN_COL_G0,LAN,LAD
17,3,0,1937-08-03,4,19370803_SLA_WS1_G0,WS1,MIN,2019-06-18,20190618_BOS_MIN_G0,BOS,BOS
15,15,1,1932-07-02,34,19320702_CHA_SLA_G0,CHA,CHW,2019-06-16,20190616_ARI_WAS_G0,WAS,WSN
21,16,1,1928-07-04,21,19280704_CHN_SLN_G2,CHN,CHC,2019-06-14,20190614_SDN_COL_G0,SDN,SD
11,6,5,1925-08-16,15,19250816_PHI_BRO_G1,BRO,LAD,2019-06-12,20190612_SEA_MIN_G0,MIN,MIN
15,12,3,1926-04-13,29,19260413_NYA_BOS_G0,NYA,NYY,2019-06-11,20190611_NYN_NYA_G1,NYA,NYY
13,13,3,1928-05-04,13,19280504_SLA_WS1_G0,WS1,MIN,2019-06-10,20190610_PIT_ATL_G0,ATL,ATL
15,12,4,1925-07-04,9,19250704_DET_SLA_G2,SLA,BAL,2019-06-04,20190604_BAL_TEX_G0,BAL,BAL
9,1,4,1933-08-21,19,19330821_BOS_CLE_G0,BOS,BOS,2019-05-31,20190531_CLE_CHA_G0,CLE,CLE
20,19,1,1936-07-28,8,19360728_PHA_CHA_G0,CHA,CHW,2019-05-25,20190525_SDN_TOR_G0,SDN,SD
14,12,4,1928-06-15,12,19280615_PHA_CLE_G0,PHA,OAK,2019-05-24,20190524_MIA_WAS_G0,WAS,WSN
19,18,2,1925-09-25,6,19250925_BRO_CIN_G0,CIN,CIN,2019-05-18,20190518_MIN_SEA_G0,MIN,MIN
18,7,1,1925-06-04,29,19250604_BSN_CIN_G0,CIN,CIN,2019-05-15,20190515_ANA_MIN_G0,ANA,LAA
12,13,4,1978-04-15,2,19780415_PIT_CHN_G0,PIT,PIT,2019-05-05,20190505_SLN_CHN_G0,CHN,CHC
21,15,0,1932-06-06,22,19320606_BRO_PHI_G0,PHI,PHI,2019-05-04,20190504_BOS_CHA_G0,BOS,BOS
16,14,2,1927-09-06,32,19270906_WS1_PHA_G1,WS1,MIN,2019-05-03,20190503_OAK_PIT_G0,OAK,OAK
17,3,1,1954-07-06,6,19540706_PIT_PHI_G0,PHI,PHI,2019-04-19,20190419_PHI_COL_G0,PHI,PHI
7,0,4,1926-05-10,22,19260510_BRO_CHN_G0,BRO,LAD,2019-04-08,20190408_PIT_CHN_G0,PIT,PIT
8,12,1,1949-04-30,4,19490430_PHI_BRO_G0,PHI,PHI,2019-04-07,20190407_WAS_NYN_G0,WAS,WSN
9,0,6,1941-09-11,2,19410911_BSN_PIT_G2,PIT,PIT,2019-04-01,20190401_CHN_ATL_G0,CHN,CHC
8,5,4,1927-07-14,79,19270714_PIT_BRO_G0,BRO,LAD,2018-09-22,20180922_SFN_SLN_G0,SLN,STL
10,11,2,1931-08-21,28,19310821_BOS_DET_G0,DET,DET,2018-09-17,20180917_SLN_ATL_G0,SLN,STL
2,3,2,1935-05-11,10,19350511_BOS_CHA_G0,BOS,BOS,2018-09-15,20180915_NYN_BOS_G0,NYN,NYM
6,10,0,1951-06-16,5,19510616_SLA_BOS_G0,BOS,BOS,2018-09-08,20180908_CHN_WAS_G1,WAS,WSN
18,8,1,1925-10-03,51,19251003_PHA_NYA_G0,PHA,OAK,2018-09-08,20180908_CLE_TOR_G0,TOR,TOR
22,13,0,1927-08-24,15,19270824_CHN_PHI_G2,CHN,CHC,2018-08-29,20180829_MIL_CIN_G0,MIL,MIL
15,3,2,1925-07-29,21,19250729_BRO_SLN_G0,BRO,LAD,2018-08-26,20180826_SDN_LAN_G0,SDN,SD
17,6,1,1926-06-21,50,19260621_BOS_PHA_G0,BOS,BOS,2018-08-24,20180824_PIT_MIL_G0,PIT,PIT
25,24,0,2018-08-16,1,20180816_NYN_PHI_G1,NYN,NYM,2018-08-16,20180816_NYN_PHI_G1,NYN,NYM
19,7,2,1936-05-31,4,19360531_CIN_SLN_G0,CIN,CIN,2018-08-12,20180812_MIL_ATL_G0,MIL,MIL
18,21,0,1938-05-05,2,19380505_PHI_CHN_G0,CHN,CHC,2018-08-02,20180802_MIL_LAN_G0,LAN,LAD
26,25,1,2018-07-31,1,20180731_NYN_WAS_G0,WAS,WSN,2018-07-31,20180731_NYN_WAS_G0,WAS,WSN
16,9,3,1926-06-09,41,19260609_PIT_PHI_G0,PIT,PIT,2018-07-27,20180727_WAS_MIA_G0,WAS,WSN
1,2,1,1934-06-06,15,19340606_CLE_DET_G0,DET,DET,2018-07-25,20180725_HOU_COL_G0,HOU,HOU
7,7,3,1927-05-29,28,19270529_BOS_NYA_G0,BOS,BOS,2018-07-25,20180725_LAN_PHI_G0,PHI,PHI
18,18,1,1943-06-06,4,19430606_NY1_PIT_G1,PIT,PIT,2018-07-20,20180720_SLN_CHN_G0,SLN,STL
20,19,2,1927-07-09,3,19270709_NYA_DET_G1,NYA,NYY,2018-07-14,20180714_TBA_MIN_G0,TBA,TB
14,13,4,1937-07-15,3,19370715_NYA_DET_G0,NYA,NYY,2018-07-13,20180713_TOR_BOS_G0,TOR,TOR
19,19,0,1955-05-18,9,19550518_CLE_BOS_G0,CLE,CLE,2018-07-11,20180711_CIN_CLE_G0,CLE,CLE
10,10,3,1926-07-21,22,19260721_DET_WS1_G2,WS1,MIN,2018-07-08,20180708_ATL_MIL_G0,MIL,MIL
22,10,0,1976-08-21,2,19760821_BAL_CHA_G0,BAL,BAL,2018-07-08,20180708_MIA_WAS_G0,MIA,MIA
18,20,0,1993-04-13,4,19930413_OAK_DET_G0,DET,DET,2018-07-07,20180707_SDN_ARI_G0,ARI,ARI
10,8,4,1927-06-08,26,19270608_BSN_SLN_G0,SLN,STL,2018-07-03,20180703_CHA_CIN_G0,CIN,CIN
20,9,1,1930-08-29,9,19300829_SLN_CHN_G0,CHN,CHC,2018-07-03,20180703_TBA_MIA_G0,TBA,TB
9,1,3,1925-05-17,126,19250517_WS1_CLE_G0,CLE,CLE,2018-07-02,20180702_PIT_LAN_G0,PIT,PIT
15,3,1,1927-09-17,40,19270917_BSN_CHN_G1,CHN,CHC,2018-06-14,20180614_SFN_MIA_G0,MIA,MIA
17,7,0,1925-07-04,96,19250704_SLN_CHN_G1,CHN,CHC,2018-06-01,20180601_CHN_NYN_G0,CHN,CHC
1,0,4,1925-09-19,13,19250919_CHA_WS1_G2,WS1,MIN,2018-05-30,20180530_TBA_OAK_G0,OAK,OAK
12,4,4,1925-04-23,42,19250423_PHA_BOS_G0,BOS,BOS,2018-05-29,20180529_SFN_COL_G0,SFN,SF
14,6,5,1926-07-10,6,19260710_BSN_SLN_G0,BSN,ATL,2018-05-29,20180529_HOU_NYA_G0,NYA,NYY
16,5,3,1927-08-16,12,19270816_SLN_BSN_G0,SLN,STL,2018-05-28,20180528_CIN_ARI_G0,CIN,CIN
13,0,0,1937-04-20,8,19370420_SLN_CIN_G0,CIN,CIN,2018-05-20,20180520_BAL_BOS_G0,BAL,BAL
12,6,4,1925-06-22,53,19250622_CIN_CHN_G0,CIN,CIN,2018-05-01,20180501_KCA_BOS_G0,BOS,BOS
1,1,3,1938-06-16,7,19380616_NYA_CHA_G0,CHA,CHW,2018-04-20,20180420_SDN_ARI_G0,ARI,ARI
12,1,2,1925-09-23,25,19250923_BSN_CIN_G2,CIN,CIN,2018-04-18,20180418_CLE_MIN_G0,CLE,CLE
8,10,2,1936-09-17,17,19360917_CIN_PIT_G0,CIN,CIN,2018-04-15,20180415_PHI_TBA_G0,PHI,PHI
15,14,2,1926-07-10,36,19260710_CHA_PHA_G0,CHA,CHW,2018-04-03,20180403_CHA_TOR_G0,TOR,TOR
19,7,0,1929-09-01,13,19290901_PIT_CIN_G0,CIN,CIN,2018-04-02,20180402_LAN_ARI_G0,LAN,LAD
9,0,3,1931-09-06,22,19310906_SLN_CIN_G2,CIN,CIN,2018-03-31,20180331_SFN_LAN_G0,SFN,SF
16,14,3,1930-08-02,7,19300802_PIT_CHN_G0,PIT,PIT,2017-10-01,20171001_ARI_KCA_G0,ARI,ARI
7,6,4,1927-07-12,26,19270712_WS1_DET_G0,DET,DET,2017-09-23,20170923_MIA_ARI_G0,ARI,ARI
11,4,5,1930-06-15,14,19300615_SLN_BRO_G0,BRO,LAD,2017-09-23,20170923_CLE_SEA_G0,SEA,SEA
25,17,1,1985-05-01,2,19850501_ATL_CIN_G0,ATL,ATL,2017-09-14,20170914_CHA_DET_G0,CHA,CHW
14,17,0,1929-07-07,8,19290707_PIT_BRO_G0,PIT,PIT,2017-09-02,20170902_KCA_MIN_G0,MIN,MIN
6,1,5,1925-07-13,24,19250713_CIN_BSN_G0,BSN,ATL,2017-08-27,20170827_SEA_NYA_G0,SEA,SEA
6,3,5,1926-04-15,22,19260415_PHA_WS1_G0,WS1,MIN,2017-08-25,20170825_BAL_BOS_G0,BOS,BOS
21,16,3,1930-04-23,4,19300423_BRO_PHI_G0,PHI,PHI,2017-08-25,20170825_BAL_BOS_G0,BAL,BAL
20,17,1,1925-07-16,22,19250716_NYA_CLE_G0,CLE,CLE,2017-08-19,20170819_CHA_TEX_G0,TEX,TEX
22,16,1,1925-06-02,10,19250602_CHA_DET_G0,DET,DET,2017-07-26,20170726_KCA_DET_G0,KCA,KC
22,22,0,2017-07-26,1,20170726_MIA_TEX_G0,MIA,MIA,2017-07-26,20170726_MIA_TEX_G0,MIA,MIA
20,12,2,1925-08-19,16,19250819_WS1_CLE_G0,WS1,MIN,2017-07-21,20170721_SDN_SFN_G0,SDN,SD
17,14,3,1926-05-12,11,19260512_PHI_PIT_G0,PIT,PIT,2017-07-16,20170716_WAS_CIN_G0,WAS,WSN
17,19,0,1936-06-13,9,19360613_CLE_PHA_G2,CLE,CLE,2017-07-09,20170709_HOU_TOR_G0,HOU,HOU
14,9,5,1945-06-01,6,19450601_CHA_WS1_G0,WS1,MIN,2017-07-07,20170707_MIL_NYA_G0,MIL,MIL
5,6,4,1928-04-20,4,19280420_BRO_PHI_G0,PHI,PHI,2017-07-02,20170702_TEX_CHA_G0,CHA,CHW
21,15,1,1925-06-02,14,19250602_CHA_DET_G0,CHA,CHW,2017-07-02,20170702_BOS_TOR_G0,BOS,BOS
11,15,1,1942-05-04,3,19420504_NY1_CIN_G0,CIN,CIN,2017-06-23,20170623_BAL_TBA_G0,TBA,TB
16,7,3,1928-07-27,29,19280727_PHA_CHA_G0,PHA,OAK,2017-06-20,20170620_CHA_MIN_G0,CHA,CHW
17,9,2,1928-06-03,61,19280603_PIT_BRO_G0,PIT,PIT,2017-06-15,20170615_SFN_COL_G0,SFN,SF
28,20,0,2017-06-13,1,20170613_SEA_MIN_G0,MIN,MIN,2017-06-13,20170613_SEA_MIN_G0,MIN,MIN
16,6,2,1925-05-09,43,19250509_PHA_CLE_G0,PHA,OAK,2017-06-12,20170612_PHI_BOS_G0,BOS,BOS
18,8,3,1938-06-06,7,19380606_DET_BOS_G0,BOS,BOS,2017-05-28,20170528_TBA_MIN_G0,TBA,TB
14,12,3,1927-06-07,22,19270607_BSN_SLN_G0,BSN,ATL,2017-05-16,20170516_HOU_MIA_G0,HOU,HOU
7,11,0,1956-07-25,3,19560725_WS1_CLE_G0,CLE,CLE,2017-05-06,20170506_MIA_NYN_G0,NYN,NYM
8,10,3,1941-05-14,9,19410514_CHA_BOS_G0,BOS,BOS,2017-05-06,20170506_LAN_SDN_G0,LAN,LAD
15,4,2,1925-07-21,46,19250721_NYA_DET_G0,DET,DET,2017-05-04,20170504_PHI_CHN_G0,PHI,PHI
23,23,0,2000-09-28,2,20000928_TOR_BAL_G0,BAL,BAL,2017-04-30,20170430_NYN_WAS_G0,WAS,WSN
24,19,0,1925-07-18,7,19250718_WS1_CLE_G0,WS1,MIN,2017-04-25,20170425_SEA_DET_G0,DET,DET
9,11,4,2017-04-24,1,20170424_CIN_MIL_G0,MIL,MIL,2017-04-24,20170424_CIN_MIL_G0,MIL,MIL
19,14,4,1960-06-15,3,19600615_PIT_SFN_G0,PIT,PIT,2017-04-10,20170410_SLN_WAS_G0,WAS,WSN
15,17,0,1934-05-07,12,19340507_CHA_WS1_G0,WS1,MIN,2017-04-08,20170408_WAS_PHI_G0,PHI,PHI
22,15,0,1934-04-22,22,19340422_CHN_SLN_G0,CHN,CHC,2016-09-26,20160926_CIN_SLN_G0,CIN,CIN
19,8,1,1936-05-31,19,19360531_CIN_SLN_G0,SLN,STL,2016-08-24,20160824_NYN_SLN_G0,SLN,STL
8,6,5,1932-05-15,15,19320515_PHI_CHN_G0,CHN,CHC,2016-08-21,20160821_WAS_ATL_G0,WAS,WSN
11,1,2,1926-08-28,65,19260828_SLA_PHA_G0,SLA,BAL,2016-08-19,20160819_NYN_SFN_G0,NYN,NYM
19,15,3,1930-07-02,4,19300702_CHA_NYA_G2,CHA,CHW,2016-08-06,20160806_MIL_ARI_G0,MIL,MIL
16,7,4,1928-05-10,16,19280510_BSN_CIN_G0,BSN,ATL,2016-08-05,20160805_BAL_CHA_G0,BAL,BAL
20,9,0,1926-05-25,11,19260525_CHA_DET_G0,DET,DET,2016-07-05,20160705_NYA_CHA_G0,NYA,NYY
21,12,2,1928-06-25,7,19280625_NY1_PHI_G1,NY1,SF,2016-07-04,20160704_TEX_BOS_G0,BOS,BOS
22,14,1,1928-09-05,11,19280905_NY1_PHI_G0,NY1,SF,2016-07-03,20160703_CHN_NYN_G0,NYN,NYM
22,21,1,1960-06-26,2,19600626_BOS_CHA_G2,CHA,CHW,2016-07-02,20160702_ANA_BOS_G0,ANA,LAA
15,2,0,1932-08-17,17,19320817_BSN_CHN_G0,BSN,ATL,2016-07-01,20160701_CLE_TOR_G0,CLE,CLE
22,15,1,1939-09-18,8,19390918_NY1_SLN_G2,SLN,STL,2016-06-21,20160621_SFN_PIT_G0,SFN,SF
5,2,4,1925-08-01,71,19250801_PHI_PIT_G2,PIT,PIT,2016-06-16,20160616_TOR_PHI_G0,PHI,PHI
8,1,4,1925-08-15,51,19250815_CIN_PIT_G0,PIT,PIT,2016-06-15,20160615_MIL_SFN_G0,MIL,MIL
19,9,3,1928-07-28,7,19280728_NYA_CLE_G2,CLE,CLE,2016-06-15,20160615_CIN_ATL_G0,ATL,ATL
15,13,2,1925-04-29,49,19250429_PHI_NY1_G0,PHI,PHI,2016-06-14,20160614_NYA_COL_G0,COL,COL
16,11,3,1925-07-26,28,19250726_CLE_SLA_G0,CLE,CLE,2016-06-14,20160614_DET_CHA_G0,DET,DET
16,13,4,1926-05-16,10,19260516_BSN_SLN_G0,SLN,STL,2016-06-12,20160612_CHN_ATL_G0,CHN,CHC
12,7,4,1925-05-08,34,19250508_PIT_PHI_G0,PIT,PIT,2016-06-07,20160607_SLN_CIN_G0,CIN,CIN
11,2,4,1925-09-19,21,19250919_NY1_CHN_G0,NY1,SF,2016-05-30,20160530_TEX_CLE_G0,CLE,CLE
4,6,2,1930-07-15,12,19300715_PHA_SLA_G0,SLA,BAL,2016-05-27,20160527_SLN_WAS_G0,SLN,STL
21,12,1,1931-09-04,7,19310904_CHN_CIN_G0,CIN,CIN,2016-05-17,20160517_ATL_PIT_G0,PIT,PIT
1,3,1,1950-09-12,3,19500912_CIN_BRO_G0,BRO,LAD,2016-04-04,20160404_SEA_TEX_G0,TEX,TEX
19,21,2,1925-04-14,3,19250414_CLE_SLA_G0,CLE,CLE,2015-10-02,20151002_HOU_ARI_G0,HOU,HOU
16,4,2,1925-07-08,21,19250708_SLN_BSN_G0,BSN,ATL,2015-10-01,20151001_MIA_TBA_G0,TBA,TB
13,7,4,1925-06-12,36,19250612_BSN_CHN_G0,BSN,ATL,2015-09-30,20150930_OAK_ANA_G0,ANA,LAA
11,2,3,1925-09-26,78,19250926_CLE_PHA_G1,PHA,OAK,2015-09-25,20150925_TEX_HOU_G0,HOU,HOU
12,12,3,1926-05-15,9,19260515_BSN_SLN_G0,SLN,STL,2015-09-13,20150913_OAK_TEX_G0,TEX,TEX
16,3,0,1959-04-26,14,19590426_DET_KC1_G0,DET,DET,2015-09-02,20150902_WAS_SLN_G0,SLN,STL
20,16,3,1925-07-01,4,19250701_NY1_PHI_G2,NY1,SF,2015-08-24,20150824_NYN_PHI_G0,NYN,NYM
20,15,2,1930-09-28,13,19300928_SLA_CLE_G2,CLE,CLE,2015-08-22,20150822_TOR_ANA_G0,TOR,TOR
21,15,2,1978-09-07,4,19780907_NYA_BOS_G0,NYA,NYY,2015-08-19,20150819_DET_CHN_G0,DET,DET
15,15,3,1931-08-31,7,19310831_CLE_CHA_G0,CLE,CLE,2015-08-18,20150818_WAS_COL_G0,WAS,WSN
26,18,0,1935-07-13,6,19350713_DET_PHA_G1,PHA,OAK,2015-08-16,20150816_OAK_BAL_G0,BAL,BAL
26,22,1,2015-08-15,1,20150815_SEA_BOS_G0,BOS,BOS,2015-08-15,20150815_SEA_BOS_G0,BOS,BOS
3,5,3,1947-07-22,4,19470722_CLE_PHA_G0,PHA,OAK,2015-07-28,20150728_NYA_TEX_G0,TEX,TEX
19,21,0,1927-07-04,4,19270704_WS1_NYA_G2,NYA,NYY,2015-07-28,20150728_NYA_TEX_G0,NYA,NYY
17,5,1,1940-04-28,18,19400428_BOS_PHA_G0,BOS,BOS,2015-07-22,20150722_CLE_MIL_G0,MIL,MIL
13,1,1,1925-08-20,23,19250820_WS1_CLE_G0,WS1,MIN,2015-07-19,20150719_NYN_SLN_G0,SLN,STL
15,11,4,1928-09-16,12,19280916_WS1_DET_G0,WS1,MIN,2015-07-12,20150712_TOR_KCA_G0,KCA,KC
4,7,2,1947-05-13,7,19470513_CLE_PHA_G0,PHA,OAK,2015-07-04,20150704_MIA_CHN_G0,CHN,CHC
21,9,1,1925-07-12,6,19250712_CHN_NY1_G0,CHN,CHC,2015-07-01,20150701_PIT_DET_G0,PIT,PIT
17,4,1,1935-04-21,18,19350421_NY1_PHI_G0,NY1,SF,2015-06-30,20150630_PIT_DET_G0,DET,DET
17,5,2,1925-08-25,14,19250825_SLN_BRO_G0,BRO,LAD,2015-06-25,20150625_CIN_PIT_G0,CIN,CIN
20,16,0,1934-09-21,26,19340921_CIN_PIT_G2,PIT,PIT,2015-06-17,20150617_SDN_OAK_G0,OAK,OAK
13,1,0,1941-07-20,22,19410720_CIN_PHI_G1,PHI,PHI,2015-06-12,20150612_PHI_PIT_G0,PIT,PIT
12,2,4,1926-08-12,12,19260812_CIN_PHI_G0,PHI,PHI,2015-06-04,20150604_CHA_TEX_G0,TEX,TEX
10,2,4,1925-10-02,39,19251002_WS1_BOS_G0,WS1,MIN,2015-05-09,20150509_OAK_SEA_G0,OAK,OAK
13,1,2,1936-08-12,8,19360812_NY1_BRO_G0,BRO,LAD,2015-04-21,20150421_SLN_WAS_G0,SLN,STL
13,16,1,1939-08-05,7,19390805_DET_BOS_G0,DET,DET,2015-04-21,20150421_CIN_MIL_G0,CIN,CIN
24,17,1,1925-09-19,3,19250919_CHA_WS1_G2,CHA,CHW,2014-09-13,20140913_LAN_SFN_G0,LAN,LAD
7,2,5,1926-09-15,19,19260915_CIN_BRO_G0,BRO,LAD,2014-09-09,20140909_OAK_CHA_G0,CHA,CHW
